region_id,region_key,region_name,postcode,suburb_raw,suburb_key,in_mapping,would_be_extra_if_postcode_only
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2122,MARSFIELD,marsfield,True,False
10,parramatta_central_west,Parramatta / Central West,2142,GRANVILLE,granville,True,False
10,parramatta_central_west,Parramatta / Central West,2142,HOLROYD,holroyd,True,False
10,parramatta_central_west,Parramatta / Central West,2142,ROSEHILL,rosehill,True,False
10,parramatta_central_west,Parramatta / Central West,2142,SOUTH GRANVILLE,south_granville,True,False
10,parramatta_central_west,Parramatta / Central West,2145,CONSTITUTION HILL,constitution_hill,True,False
10,parramatta_central_west,Parramatta / Central West,2145,GIRRAWEEN,girraween,True,False
10,parramatta_central_west,Parramatta / Central West,2145,GREYSTANES,greystanes,True,False
10,parramatta_central_west,Parramatta / Central West,2145,MAYS HILL,mays_hill,True,False
10,parramatta_central_west,Parramatta / Central West,2145,PEMULWUY,pemulwuy,True,False
10,parramatta_central_west,Parramatta / Central West,2145,PENDLE HILL,pendle_hill,True,False
10,parramatta_central_west,Parramatta / Central West,2145,SOUTH WENTWORTHVILLE,south_wentworthville,True,False
10,parramatta_central_west,Parramatta / Central West,2145,WENTWORTHVILLE,wentworthville,True,False
10,parramatta_central_west,Parramatta / Central West,2145,WESTMEAD,westmead,True,False
10,parramatta_central_west,Parramatta / Central West,2150,HARRIS PARK,harris_park,True,False
10,parramatta_central_west,Parramatta / Central West,2150,PARRAMATTA,parramatta,True,False
11,western_sydney,Western Sydney,2148,BLACKTOWN,blacktown,True,False
11,western_sydney,Western Sydney,2148,KINGS PARK,kings_park,True,False
11,western_sydney,Western Sydney,2148,MARAYONG,marayong,True,False
11,western_sydney,Western Sydney,2148,PROSPECT,prospect,True,False
11,western_sydney,Western Sydney,2750,EMU HEIGHTS,emu_heights,True,False
11,western_sydney,Western Sydney,2750,EMU PLAINS,emu_plains,True,False
11,western_sydney,Western Sydney,2750,JAMISONTOWN,jamisontown,True,False
11,western_sydney,Western Sydney,2750,LEONAY,leonay,True,False
11,western_sydney,Western Sydney,2750,PENRITH,penrith,True,False
11,western_sydney,Western Sydney,2750,SOUTH PENRITH,south_penrith,True,False
11,western_sydney,Western Sydney,2770,BIDWILL,bidwill,True,False
11,western_sydney,Western Sydney,2770,BLACKETT,blackett,True,False
11,western_sydney,Western Sydney,2770,DHARRUK,dharruk,True,False
11,western_sydney,Western Sydney,2770,EMERTON,emerton,True,False
11,western_sydney,Western Sydney,2770,HEBERSHAM,hebersham,True,False
11,western_sydney,Western Sydney,2770,LETHBRIDGE PARK,lethbridge_park,True,False
11,western_sydney,Western Sydney,2770,MINCHINBURY,minchinbury,True,False
11,western_sydney,Western Sydney,2770,MOUNT DRUITT,mount_druitt,True,False
11,western_sydney,Western Sydney,2770,SHALVEY,shalvey,True,False
11,western_sydney,Western Sydney,2770,TREGEAR,tregear,True,False
11,western_sydney,Western Sydney,2770,WHALAN,whalan,True,False
11,western_sydney,Western Sydney,2770,WILLMOT,willmot,True,False
12,canterbury_bankstown,Canterbury-Bankstown,2194,CAMPSIE,campsie,True,False
12,canterbury_bankstown,Canterbury-Bankstown,2195,LAKEMBA,lakemba,True,False
12,canterbury_bankstown,Canterbury-Bankstown,2195,WILEY PARK,wiley_park,True,False
12,canterbury_bankstown,Canterbury-Bankstown,2200,BANKSTOWN,bankstown,True,False
12,canterbury_bankstown,Canterbury-Bankstown,2200,CONDELL PARK,condell_park,True,False
13,st_george,St George,2216,BANKSIA,banksia,True,False
13,st_george,St George,2216,BRIGHTON-LE-SANDS,brighton_le_sands,True,False
13,st_george,St George,2216,KYEEMAGH,kyeemagh,True,False
13,st_george,St George,2216,ROCKDALE,rockdale,True,False
13,st_george,St George,2217,BEVERLEY PARK,beverley_park,True,False
13,st_george,St George,2217,KOGARAH,kogarah,True,False
13,st_george,St George,2217,KOGARAH BAY,kogarah_bay,True,False
13,st_george,St George,2217,MONTEREY,monterey,True,False
13,st_george,St George,2217,RAMSGATE,ramsgate,True,False
13,st_george,St George,2217,RAMSGATE BEACH,ramsgate_beach,True,False
13,st_george,St George,2220,HURSTVILLE,hurstville,True,False
13,st_george,St George,2220,HURSTVILLE GROVE,hurstville_grove,True,False
14,south_west_sydney,South West Sydney,2165,FAIRFIELD,fairfield,True,False
14,south_west_sydney,South West Sydney,2165,FAIRFIELD EAST,fairfield_east,True,False
14,south_west_sydney,South West Sydney,2165,FAIRFIELD HEIGHTS,fairfield_heights,True,False
14,south_west_sydney,South West Sydney,2165,FAIRFIELD WEST,fairfield_west,True,False
14,south_west_sydney,South West Sydney,2166,CABRAMATTA,cabramatta,True,False
14,south_west_sydney,South West Sydney,2166,CABRAMATTA WEST,cabramatta_west,True,False
14,south_west_sydney,South West Sydney,2166,CANLEY HEIGHTS,canley_heights,True,False
14,south_west_sydney,South West Sydney,2166,CANLEY VALE,canley_vale,True,False
14,south_west_sydney,South West Sydney,2166,LANSVALE,lansvale,True,False
14,south_west_sydney,South West Sydney,2170,CASULA,casula,True,False
14,south_west_sydney,South West Sydney,2170,CHIPPING NORTON,chipping_norton,True,False
14,south_west_sydney,South West Sydney,2170,HAMMONDVILLE,hammondville,True,False
14,south_west_sydney,South West Sydney,2170,LIVERPOOL,liverpool,True,False
14,south_west_sydney,South West Sydney,2170,LURNEA,lurnea,True,False
14,south_west_sydney,South West Sydney,2170,MOOREBANK,moorebank,True,False
14,south_west_sydney,South West Sydney,2170,MOUNT PRITCHARD,mount_pritchard,True,False
14,south_west_sydney,South West Sydney,2170,PRESTONS,prestons,True,False
14,south_west_sydney,South West Sydney,2170,WARWICK FARM,warwick_farm,True,False
15,macarthur,Macarthur,2560,AIRDS,airds,True,False
15,macarthur,Macarthur,2560,AMBARVALE,ambarvale,True,False
15,macarthur,Macarthur,2560,APPIN,appin,True,False
15,macarthur,Macarthur,2560,BLAIR ATHOL,blair_athol,True,False
15,macarthur,Macarthur,2560,BRADBURY,bradbury,True,False
15,macarthur,Macarthur,2560,CAMPBELLTOWN,campbelltown,True,False
15,macarthur,Macarthur,2560,ENGLORIE PARK,englorie_park,True,False
15,macarthur,Macarthur,2560,GILEAD,gilead,True,False
15,macarthur,Macarthur,2560,GLEN ALPINE,glen_alpine,True,False
15,macarthur,Macarthur,2560,KENTLYN,kentlyn,True,False
15,macarthur,Macarthur,2560,LEUMEAH,leumeah,True,False
15,macarthur,Macarthur,2560,ROSEMEADOW,rosemeadow,True,False
15,macarthur,Macarthur,2560,RUSE,ruse,True,False
15,macarthur,Macarthur,2560,ST HELENS PARK,st_helens_park,True,False
15,macarthur,Macarthur,2560,WOODBINE,woodbine,True,False
15,macarthur,Macarthur,2570,BELIMBLA PARK,belimbla_park,True,False
15,macarthur,Macarthur,2570,CAMDEN,camden,True,False
15,macarthur,Macarthur,2570,CAMDEN PARK,camden_park,True,False
15,macarthur,Macarthur,2570,CAMDEN SOUTH,camden_south,True,False
15,macarthur,Macarthur,2570,COBBITTY,cobbitty,True,False
15,macarthur,Macarthur,2570,ELDERSLIE,elderslie,True,False
15,macarthur,Macarthur,2570,ELLIS LANE,ellis_lane,True,False
15,macarthur,Macarthur,2570,GRASMERE,grasmere,True,False
15,macarthur,Macarthur,2570,MOUNT HUNTER,mount_hunter,True,False
15,macarthur,Macarthur,2570,NATTAI,nattai,True,False
15,macarthur,Macarthur,2570,OAKDALE,oakdale,True,False
15,macarthur,Macarthur,2570,ORAN PARK,oran_park,True,False
15,macarthur,Macarthur,2570,ORANGEVILLE,orangeville,True,False
15,macarthur,Macarthur,2570,SPRING FARM,spring_farm,True,False
15,macarthur,Macarthur,2570,THE OAKS,the_oaks,True,False
15,macarthur,Macarthur,2570,THERESA PARK,theresa_park,True,False
15,macarthur,Macarthur,2570,WEROMBI,werombi,True,False
16,sutherland_shire,Sutherland Shire,2228,MIRANDA,miranda,True,False
16,sutherland_shire,Sutherland Shire,2228,YOWIE BAY,yowie_bay,True,False
16,sutherland_shire,Sutherland Shire,2229,CARINGBAH,caringbah,True,False
16,sutherland_shire,Sutherland Shire,2229,CARINGBAH SOUTH,caringbah_south,True,False
16,sutherland_shire,Sutherland Shire,2229,DOLANS BAY,dolans_bay,True,False
16,sutherland_shire,Sutherland Shire,2229,LILLI PILLI,lilli_pilli,True,False
16,sutherland_shire,Sutherland Shire,2229,PORT HACKING,port_hacking,True,False
16,sutherland_shire,Sutherland Shire,2229,TAREN POINT,taren_point,True,False
16,sutherland_shire,Sutherland Shire,2230,BUNDEENA,bundeena,True,False
16,sutherland_shire,Sutherland Shire,2230,BURRANEER,burraneer,True,False
16,sutherland_shire,Sutherland Shire,2230,CRONULLA,cronulla,True,False
16,sutherland_shire,Sutherland Shire,2230,GREENHILLS BEACH,greenhills_beach,True,False
16,sutherland_shire,Sutherland Shire,2230,MAIANBAR,maianbar,True,False
16,sutherland_shire,Sutherland Shire,2230,WOOLOOWARE,woolooware,True,False
17,forest_district,Forest District,2085,BELROSE,belrose,True,False
17,forest_district,Forest District,2085,DAVIDSON,davidson,True,False
17,forest_district,Forest District,2086,FRENCHS FOREST,frenchs_forest,True,False
17,forest_district,Forest District,2087,FORESTVILLE,forestville,True,False
17,forest_district,Forest District,2087,KILLARNEY HEIGHTS,killarney_heights,True,False
