region_id,region_key,region_name,postcode,suburb_raw,suburb_key,in_mapping,would_be_extra_if_postcode_only
13,st_george,St George,2217,RAMSGATE BEACH,ramsgate_beach,False,True
13,st_george,St George,2220,HURSTVILLE GROVE,hurstville_grove,False,True
14,south_west_sydney,South West Sydney,2165,FAIRFIELD EAST,fairfield_east,False,True
14,south_west_sydney,South West Sydney,2165,FAIRFIELD HEIGHTS,fairfield_heights,False,True
14,south_west_sydney,South West Sydney,2165,FAIRFIELD WEST,fairfield_west,False,True
14,south_west_sydney,South West Sydney,2166,CABRAMATTA WEST,cabramatta_west,False,True
14,south_west_sydney,South West Sydney,2166,CANLEY HEIGHTS,canley_heights,False,True
14,south_west_sydney,South West Sydney,2166,CANLEY VALE,canley_vale,False,True
14,south_west_sydney,South West Sydney,2166,LANSVALE,lansvale,False,True
14,south_west_sydney,South West Sydney,2170,CASULA,casula,False,True
14,south_west_sydney,South West Sydney,2170,CHIPPING NORTON,chipping_norton,False,True
14,south_west_sydney,South West Sydney,2170,HAMMONDVILLE,hammondville,False,True
14,south_west_sydney,South West Sydney,2170,LURNEA,lurnea,False,True
14,south_west_sydney,South West Sydney,2170,MOOREBANK,moorebank,False,True
14,south_west_sydney,South West Sydney,2170,MOUNT PRITCHARD,mount_pritchard,False,True
14,south_west_sydney,South West Sydney,2170,PRESTONS,prestons,False,True
14,south_west_sydney,South West Sydney,2170,WARWICK FARM,warwick_farm,False,True
15,macarthur,Macarthur,2560,AIRDS,airds,False,True
15,macarthur,Macarthur,2560,AMBARVALE,ambarvale,False,True
15,macarthur,Macarthur,2560,APPIN,appin,False,True
15,macarthur,Macarthur,2560,BLAIR ATHOL,blair_athol,False,True
15,macarthur,Macarthur,2560,BRADBURY,bradbury,False,True
15,macarthur,Macarthur,2560,ENGLORIE PARK,englorie_park,False,True
15,macarthur,Macarthur,2560,GILEAD,gilead,False,True
15,macarthur,Macarthur,2560,GLEN ALPINE,glen_alpine,False,True
15,macarthur,Macarthur,2560,KENTLYN,kentlyn,False,True
15,macarthur,Macarthur,2560,LEUMEAH,leumeah,False,True
15,macarthur,Macarthur,2560,ROSEMEADOW,rosemeadow,False,True
15,macarthur,Macarthur,2560,RUSE,ruse,False,True
15,macarthur,Macarthur,2560,ST HELENS PARK,st_helens_park,False,True
15,macarthur,Macarthur,2560,WOODBINE,woodbine,False,True
15,macarthur,Macarthur,2570,BELIMBLA PARK,belimbla_park,False,True
15,macarthur,Macarthur,2570,CAMDEN PARK,camden_park,False,True
15,macarthur,Macarthur,2570,CAMDEN SOUTH,camden_south,False,True
15,macarthur,Macarthur,2570,COBBITTY,cobbitty,False,True
15,macarthur,Macarthur,2570,ELDERSLIE,elderslie,False,True
15,macarthur,Macarthur,2570,ELLIS LANE,ellis_lane,False,True
15,macarthur,Macarthur,2570,GRASMERE,grasmere,False,True
15,macarthur,Macarthur,2570,MOUNT HUNTER,mount_hunter,False,True
15,macarthur,Macarthur,2570,NATTAI,nattai,False,True
15,macarthur,Macarthur,2570,OAKDALE,oakdale,False,True
15,macarthur,Macarthur,2570,ORANGEVILLE,orangeville,False,True
15,macarthur,Macarthur,2570,SPRING FARM,spring_farm,False,True
15,macarthur,Macarthur,2570,THE OAKS,the_oaks,False,True
15,macarthur,Macarthur,2570,THERESA PARK,theresa_park,False,True
15,macarthur,Macarthur,2570,WEROMBI,werombi,False,True
16,sutherland_shire,Sutherland Shire,2228,YOWIE BAY,yowie_bay,False,True
16,sutherland_shire,Sutherland Shire,2229,CARINGBAH SOUTH,caringbah_south,False,True
16,sutherland_shire,Sutherland Shire,2229,DOLANS BAY,dolans_bay,False,True
16,sutherland_shire,Sutherland Shire,2229,LILLI PILLI,lilli_pilli,False,True
16,sutherland_shire,Sutherland Shire,2229,PORT HACKING,port_hacking,False,True
16,sutherland_shire,Sutherland Shire,2229,TAREN POINT,taren_point,False,True
16,sutherland_shire,Sutherland Shire,2230,BUNDEENA,bundeena,False,True
16,sutherland_shire,Sutherland Shire,2230,BURRANEER,burraneer,False,True
16,sutherland_shire,Sutherland Shire,2230,GREENHILLS BEACH,greenhills_beach,False,True
16,sutherland_shire,Sutherland Shire,2230,MAIANBAR,maianbar,False,True
16,sutherland_shire,Sutherland Shire,2230,WOOLOOWARE,woolooware,False,True
