region_id,region_key,region_name,suburb,suburb_key,postcode,suburb_raw,matched_exact
6,upper_north_shore,Upper North Shore,Hornsby,hornsby,2077,HORNSBY,True
7,northern_beaches,Northern Beaches,Manly,manly,2095,MANLY,True
7,northern_beaches,Northern Beaches,Dee Why,dee_why,2099,DEE WHY,True
7,northern_beaches,Northern Beaches,Mona Vale,mona_vale,2103,MONA VALE,True
8,hills_district,Hills District,Castle Hill,castle_hill,2154,CASTLE HILL,True
8,hills_district,Hills District,Kellyville,kellyville,2155,KELLYVILLE,True
8,hills_district,Hills District,Rouse Hill,rouse_hill,2155,ROUSE HILL,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,Ryde,ryde,2112,RYDE,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,Macquarie Park,macquarie_park,2113,MACQUARIE PARK,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,Epping,epping,2121,EPPING,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,Eastwood,eastwood,2122,EASTWOOD,True
10,parramatta_central_west,Parramatta / Central West,Granville,granville,2142,GRANVILLE,True
10,parramatta_central_west,Parramatta / Central West,Westmead,westmead,2145,WESTMEAD,True
10,parramatta_central_west,Parramatta / Central West,Parramatta,parramatta,2150,PARRAMATTA,True
11,western_sydney,Western Sydney,Blacktown,blacktown,2148,BLACKTOWN,True
11,western_sydney,Western Sydney,Penrith,penrith,2750,PENRITH,True
11,western_sydney,Western Sydney,Mount Druitt,mount_druitt,2770,MOUNT DRUITT,True
12,canterbury_bankstown,Canterbury-Bankstown,Campsie,campsie,2194,CAMPSIE,True
12,canterbury_bankstown,Canterbury-Bankstown,Lakemba,lakemba,2195,LAKEMBA,True
12,canterbury_bankstown,Canterbury-Bankstown,Bankstown,bankstown,2200,BANKSTOWN,True
13,st_george,St George,Rockdale,rockdale,2216,ROCKDALE,True
13,st_george,St George,Kogarah,kogarah,2217,KOGARAH,True
13,st_george,St George,Hurstville,hurstville,2220,HURSTVILLE,True
14,south_west_sydney,South West Sydney,Fairfield,fairfield,2165,FAIRFIELD,True
14,south_west_sydney,South West Sydney,Cabramatta,cabramatta,2166,CABRAMATTA,True
14,south_west_sydney,South West Sydney,Liverpool,liverpool,2170,LIVERPOOL,True
15,macarthur,Macarthur,Campbelltown,campbelltown,2560,CAMPBELLTOWN,True
15,macarthur,Macarthur,Camden,camden,2570,CAMDEN,True
15,macarthur,Macarthur,Oran Park,oran_park,2570,ORAN PARK,True
16,sutherland_shire,Sutherland Shire,Miranda,miranda,2228,MIRANDA,True
16,sutherland_shire,Sutherland Shire,Caringbah,caringbah,2229,CARINGBAH,True
16,sutherland_shire,Sutherland Shire,Cronulla,cronulla,2230,CRONULLA,True
