region_id,region_key,region_name,postcode,suburb_raw,suburb_key,in_mapping,would_be_extra_if_postcode_only
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2113,EAST RYDE,east_ryde,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2113,MACQUARIE PARK,macquarie_park,True,False
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2113,NORTH RYDE,north_ryde,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2121,EPPING,epping,True,False
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2121,NORTH EPPING,north_epping,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2122,EASTWOOD,eastwood,True,False
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2122,MARSFIELD,marsfield,False,True
10,parramatta_central_west,Parramatta / Central West,2142,GRANVILLE,granville,True,False
10,parramatta_central_west,Parramatta / Central West,2142,HOLROYD,holroyd,False,True
10,parramatta_central_west,Parramatta / Central West,2142,ROSEHILL,rosehill,False,True
10,parramatta_central_west,Parramatta / Central West,2142,SOUTH GRANVILLE,south_granville,False,True
10,parramatta_central_west,Parramatta / Central West,2145,CONSTITUTION HILL,constitution_hill,False,True
10,parramatta_central_west,Parramatta / Central West,2145,GIRRAWEEN,girraween,False,True
10,parramatta_central_west,Parramatta / Central West,2145,GREYSTANES,greystanes,False,True
10,parramatta_central_west,Parramatta / Central West,2145,MAYS HILL,mays_hill,False,True
10,parramatta_central_west,Parramatta / Central West,2145,PEMULWUY,pemulwuy,False,True
10,parramatta_central_west,Parramatta / Central West,2145,PENDLE HILL,pendle_hill,False,True
10,parramatta_central_west,Parramatta / Central West,2145,SOUTH WENTWORTHVILLE,south_wentworthville,False,True
10,parramatta_central_west,Parramatta / Central West,2145,WENTWORTHVILLE,wentworthville,False,True
10,parramatta_central_west,Parramatta / Central West,2145,WESTMEAD,westmead,True,False
10,parramatta_central_west,Parramatta / Central West,2150,HARRIS PARK,harris_park,False,True
10,parramatta_central_west,Parramatta / Central West,2150,PARRAMATTA,parramatta,True,False
11,western_sydney,Western Sydney,2148,BLACKTOWN,blacktown,True,False
11,western_sydney,Western Sydney,2148,KINGS PARK,kings_park,False,True
11,western_sydney,Western Sydney,2148,MARAYONG,marayong,False,True
11,western_sydney,Western Sydney,2148,PROSPECT,prospect,False,True
11,western_sydney,Western Sydney,2750,EMU HEIGHTS,emu_heights,False,True
11,western_sydney,Western Sydney,2750,EMU PLAINS,emu_plains,False,True
11,western_sydney,Western Sydney,2750,JAMISONTOWN,jamisontown,False,True
11,western_sydney,Western Sydney,2750,LEONAY,leonay,False,True
11,western_sydney,Western Sydney,2750,PENRITH,penrith,True,False
11,western_sydney,Western Sydney,2750,SOUTH PENRITH,south_penrith,False,True
11,western_sydney,Western Sydney,2770,BIDWILL,bidwill,False,True
11,western_sydney,Western Sydney,2770,BLACKETT,blackett,False,True
11,western_sydney,Western Sydney,2770,DHARRUK,dharruk,False,True
11,western_sydney,Western Sydney,2770,EMERTON,emerton,False,True
11,western_sydney,Western Sydney,2770,HEBERSHAM,hebersham,False,True
11,western_sydney,Western Sydney,2770,LETHBRIDGE PARK,lethbridge_park,False,True
11,western_sydney,Western Sydney,2770,MINCHINBURY,minchinbury,False,True
11,western_sydney,Western Sydney,2770,MOUNT DRUITT,mount_druitt,True,False
11,western_sydney,Western Sydney,2770,SHALVEY,shalvey,False,True
11,western_sydney,Western Sydney,2770,TREGEAR,tregear,False,True
11,western_sydney,Western Sydney,2770,WHALAN,whalan,False,True
11,western_sydney,Western Sydney,2770,WILLMOT,willmot,False,True
12,canterbury_bankstown,Canterbury-Bankstown,2194,CAMPSIE,campsie,True,False
12,canterbury_bankstown,Canterbury-Bankstown,2195,LAKEMBA,lakemba,True,False
12,canterbury_bankstown,Canterbury-Bankstown,2195,WILEY PARK,wiley_park,False,True
12,canterbury_bankstown,Canterbury-Bankstown,2200,BANKSTOWN,bankstown,True,False
12,canterbury_bankstown,Canterbury-Bankstown,2200,CONDELL PARK,condell_park,False,True
13,st_george,St George,2216,BANKSIA,banksia,False,True
13,st_george,St George,2216,BRIGHTON-LE-SANDS,brighton_le_sands,False,True
13,st_george,St George,2216,KYEEMAGH,kyeemagh,False,True
13,st_george,St George,2216,ROCKDALE,rockdale,True,False
13,st_george,St George,2217,BEVERLEY PARK,beverley_park,False,True
13,st_george,St George,2217,KOGARAH,kogarah,True,False
13,st_george,St George,2217,KOGARAH BAY,kogarah_bay,False,True
13,st_george,St George,2217,MONTEREY,monterey,False,True
13,st_george,St George,2217,RAMSGATE,ramsgate,False,True
13,st_george,St George,2217,RAMSGATE BEACH,ramsgate_beach,False,True
13,st_george,St George,2220,HURSTVILLE,hurstville,True,False
13,st_george,St George,2220,HURSTVILLE GROVE,hurstville_grove,False,True
14,south_west_sydney,South West Sydney,2165,FAIRFIELD,fairfield,True,False
14,south_west_sydney,South West Sydney,2165,FAIRFIELD EAST,fairfield_east,False,True
14,south_west_sydney,South West Sydney,2165,FAIRFIELD HEIGHTS,fairfield_heights,False,True
14,south_west_sydney,South West Sydney,2165,FAIRFIELD WEST,fairfield_west,False,True
14,south_west_sydney,South West Sydney,2166,CABRAMATTA,cabramatta,True,False
14,south_west_sydney,South West Sydney,2166,CABRAMATTA WEST,cabramatta_west,False,True
14,south_west_sydney,South West Sydney,2166,CANLEY HEIGHTS,canley_heights,False,True
14,south_west_sydney,South West Sydney,2166,CANLEY VALE,canley_vale,False,True
14,south_west_sydney,South West Sydney,2166,LANSVALE,lansvale,False,True
14,south_west_sydney,South West Sydney,2170,CASULA,casula,False,True
14,south_west_sydney,South West Sydney,2170,CHIPPING NORTON,chipping_norton,False,True
14,south_west_sydney,South West Sydney,2170,HAMMONDVILLE,hammondville,False,True
14,south_west_sydney,South West Sydney,2170,LIVERPOOL,liverpool,True,False
14,south_west_sydney,South West Sydney,2170,LURNEA,lurnea,False,True
14,south_west_sydney,South West Sydney,2170,MOOREBANK,moorebank,False,True
14,south_west_sydney,South West Sydney,2170,MOUNT PRITCHARD,mount_pritchard,False,True
14,south_west_sydney,South West Sydney,2170,PRESTONS,prestons,False,True
14,south_west_sydney,South West Sydney,2170,WARWICK FARM,warwick_farm,False,True
15,macarthur,Macarthur,2560,AIRDS,airds,False,True
15,macarthur,Macarthur,2560,AMBARVALE,ambarvale,False,True
15,macarthur,Macarthur,2560,APPIN,appin,False,True
15,macarthur,Macarthur,2560,BLAIR ATHOL,blair_athol,False,True
15,macarthur,Macarthur,2560,BRADBURY,bradbury,False,True
15,macarthur,Macarthur,2560,CAMPBELLTOWN,campbelltown,True,False
15,macarthur,Macarthur,2560,ENGLORIE PARK,englorie_park,False,True
15,macarthur,Macarthur,2560,GILEAD,gilead,False,True
15,macarthur,Macarthur,2560,GLEN ALPINE,glen_alpine,False,True
15,macarthur,Macarthur,2560,KENTLYN,kentlyn,False,True
15,macarthur,Macarthur,2560,LEUMEAH,leumeah,False,True
15,macarthur,Macarthur,2560,ROSEMEADOW,rosemeadow,False,True
15,macarthur,Macarthur,2560,RUSE,ruse,False,True
15,macarthur,Macarthur,2560,ST HELENS PARK,st_helens_park,False,True
15,macarthur,Macarthur,2560,WOODBINE,woodbine,False,True
15,macarthur,Macarthur,2570,BELIMBLA PARK,belimbla_park,False,True
15,macarthur,Macarthur,2570,CAMDEN,camden,True,False
15,macarthur,Macarthur,2570,CAMDEN PARK,camden_park,False,True
15,macarthur,Macarthur,2570,CAMDEN SOUTH,camden_south,False,True
15,macarthur,Macarthur,2570,COBBITTY,cobbitty,False,True
15,macarthur,Macarthur,2570,ELDERSLIE,elderslie,False,True
15,macarthur,Macarthur,2570,ELLIS LANE,ellis_lane,False,True
15,macarthur,Macarthur,2570,GRASMERE,grasmere,False,True
15,macarthur,Macarthur,2570,MOUNT HUNTER,mount_hunter,False,True
15,macarthur,Macarthur,2570,NATTAI,nattai,False,True
15,macarthur,Macarthur,2570,OAKDALE,oakdale,False,True
15,macarthur,Macarthur,2570,ORAN PARK,oran_park,True,False
15,macarthur,Macarthur,2570,ORANGEVILLE,orangeville,False,True
15,macarthur,Macarthur,2570,SPRING FARM,spring_farm,False,True
15,macarthur,Macarthur,2570,THE OAKS,the_oaks,False,True
15,macarthur,Macarthur,2570,THERESA PARK,theresa_park,False,True
15,macarthur,Macarthur,2570,WEROMBI,werombi,False,True
16,sutherland_shire,Sutherland Shire,2228,MIRANDA,miranda,True,False
16,sutherland_shire,Sutherland Shire,2228,YOWIE BAY,yowie_bay,False,True
16,sutherland_shire,Sutherland Shire,2229,CARINGBAH,caringbah,True,False
16,sutherland_shire,Sutherland Shire,2229,CARINGBAH SOUTH,caringbah_south,False,True
16,sutherland_shire,Sutherland Shire,2229,DOLANS BAY,dolans_bay,False,True
16,sutherland_shire,Sutherland Shire,2229,LILLI PILLI,lilli_pilli,False,True
16,sutherland_shire,Sutherland Shire,2229,PORT HACKING,port_hacking,False,True
16,sutherland_shire,Sutherland Shire,2229,TAREN POINT,taren_point,False,True
16,sutherland_shire,Sutherland Shire,2230,BUNDEENA,bundeena,False,True
16,sutherland_shire,Sutherland Shire,2230,BURRANEER,burraneer,False,True
16,sutherland_shire,Sutherland Shire,2230,CRONULLA,cronulla,True,False
16,sutherland_shire,Sutherland Shire,2230,GREENHILLS BEACH,greenhills_beach,False,True
16,sutherland_shire,Sutherland Shire,2230,MAIANBAR,maianbar,False,True
16,sutherland_shire,Sutherland Shire,2230,WOOLOOWARE,woolooware,False,True
